filename,width,height,class,xmin,ymin,xmax,ymax
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0664.jpg,1280,720,roger federer,631,354,746,480
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0665.jpg,1280,720,roger federer,649,337,758,466
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0666.jpg,1280,720,roger federer,629,329,766,475
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0667.jpg,1280,720,roger federer,635,331,766,482
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0727.jpg,1280,720,roger federer,631,214,753,372
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0727.jpg,1280,720,rafael nadal,898,214,976,382
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0728.jpg,1280,720,roger federer,608,203,743,354
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0728.jpg,1280,720,rafael nadal,889,226,967,409
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0730.jpg,1280,720,roger federer,597,207,697,347
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0730.jpg,1280,720,rafael nadal,876,280,941,425
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0731.jpg,1280,720,roger federer,549,190,676,345
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0731.jpg,1280,720,rafael nadal,823,263,923,434
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0732.jpg,1280,720,roger federer,521,208,650,354
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0732.jpg,1280,720,rafael nadal,844,277,904,443
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0788.jpg,1280,720,rafael nadal,460,137,532,224
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0788.jpg,1280,720,roger federer,663,127,738,212
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0789.jpg,1280,720,rafael nadal,413,153,489,245
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0789.jpg,1280,720,roger federer,665,140,743,229
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0790.jpg,1280,720,rafael nadal,383,138,464,225
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0790.jpg,1280,720,roger federer,626,155,712,249
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0791.jpg,1280,720,rafael nadal,404,145,483,242
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0791.jpg,1280,720,roger federer,574,123,663,225
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0792.jpg,1280,720,rafael nadal,352,162,449,264
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0792.jpg,1280,720,roger federer,581,169,677,277
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0793.jpg,1280,720,rafael nadal,345,139,439,251
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0793.jpg,1280,720,roger federer,652,145,750,251
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0794.jpg,1280,720,rafael nadal,386,162,474,270
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0794.jpg,1280,720,roger federer,688,160,790,269
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0795.jpg,1280,720,rafael nadal,309,168,413,281
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0795.jpg,1280,720,roger federer,721,168,824,294
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0796.jpg,1280,720,rafael nadal,338,149,414,257
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0796.jpg,1280,720,roger federer,795,161,906,278
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0797.jpg,1280,720,rafael nadal,365,178,472,306
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0797.jpg,1280,720,roger federer,837,213,953,337
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0798.jpg,1280,720,rafael nadal,342,192,450,308
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0798.jpg,1280,720,roger federer,829,173,951,310
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0804.jpg,1280,720,rafael nadal,386,156,474,242
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0804.jpg,1280,720,roger federer,642,214,715,306
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0805.jpg,1280,720,rafael nadal,387,150,456,239
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0805.jpg,1280,720,roger federer,636,249,688,334
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0806.jpg,1280,720,rafael nadal,335,145,417,238
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0806.jpg,1280,720,roger federer,666,261,735,341
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0807.jpg,1280,720,rafael nadal,361,151,440,239
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0807.jpg,1280,720,roger federer,740,259,810,340
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0808.jpg,1280,720,rafael nadal,371,149,449,240
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0808.jpg,1280,720,roger federer,805,255,873,335
C:\Users\Nirjalpa\Desktop\ITU SUBJECTS\capston project\doubles1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0809.jpg,1280,720,sam austin querry,484,188,598,352
C:\Users\Nirjalpa\Desktop\ITU SUBJECTS\capston project\doubles1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0810.jpg,1280,720,sam austin querry,585,185,735,358
C:\Users\Nirjalpa\Desktop\ITU SUBJECTS\capston project\doubles1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0811.jpg,1280,720,sam austin querry,652,186,785,362
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0846.jpg,1280,720,roger federer,611,234,701,334
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0847.jpg,1280,720,roger federer,587,236,682,333
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0848.jpg,1280,720,roger federer,681,223,750,280
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0849.jpg,1280,720,roger federer,698,208,752,272
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0850.jpg,1280,720,roger federer,689,194,756,276
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0853.jpg,1280,720,roger federer,534,120,586,189
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0854.jpg,1280,720,roger federer,582,156,629,213
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0855.jpg,1280,720,roger federer,620,184,659,240
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0856.jpg,1280,720,roger federer,603,173,641,221
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0857.jpg,1280,720,roger federer,547,164,580,208
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0872.jpg,1280,720,roger federer,515,440,553,492
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0873.jpg,1280,720,roger federer,523,439,560,495
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0874.jpg,1280,720,roger federer,532,439,570,492
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0875.jpg,1280,720,roger federer,544,435,585,489
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0876.jpg,1280,720,roger federer,556,423,598,483
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0880.jpg,1280,720,roger federer,515,125,621,250
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0881.jpg,1280,720,roger federer,576,108,689,241
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0886.jpg,1280,720,roger federer,717,245,848,404
C:\Users\Nirjalpa\Desktop\ITU SUBJECTS\capston project\doubles1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0926.jpg,1280,720,jack sock,590,120,840,426
C:\Users\Nirjalpa\Desktop\ITU SUBJECTS\capston project\doubles1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0927.jpg,1280,720,jack sock,598,131,838,445
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0928.jpg,1280,720,jack sock,582,148,831,450
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0974.jpg,1280,720,rafael nadal,581,150,612,194
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 0983.jpg,1280,720,rafael nadal,754,106,804,180
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 1022.jpg,1280,720,roger federer,286,89,409,250
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 1022.jpg,1280,720,rafael nadal,659,171,788,316
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 1023.jpg,1280,720,roger federer,175,220,318,368
C:\Users\Abhinaya\Desktop\v1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 1023.jpg,1280,720,rafael nadal,647,129,762,282
C:\Users\Nirjalpa\Desktop\ITU SUBJECTS\capston project\doubles1\Nadal-Federer vs Sock-Querrey Laver Cup 2017 (HD) Highlights 1057.jpg,1280,720,sam austin querry,662,150,703,206
